title,genre,plot
The Tall Target,thriller,"New York Police Sergeant John Kennedy once guarded Abraham Lincoln for 48 hours while he was campaigning for President of the United States, and came away deeply impressed by the man. Kennedy has infiltrated a cabal and discovered that an assassination attempt will be made as the president-elect makes his way by train via Baltimore to Washington, DC. His boss, Superintendent Simon G. Stroud (an uncredited Tom Powers), dismisses the threat as ""hogwash"", as does Caleb Jeffers (Adolphe Menjou), a militia colonel with whom Stroud is meeting. Kennedy resigns on the spot to try to foil the conspirators on his own. Having already sent a copy of his report to the Secretary of War, he telegrams Lincoln, urgently requesting a meeting in Baltimore.
On February 22, 1861, he boards the Night Flyer Express train bound for Baltimore and Washington, where Inspector Reilly (an uncredited Regis Toomey) is to give him his train ticket. However, Kennedy cannot find his friend. Without a ticket, he is forced to get off by conductor Homer Crowley (Will Geer), and there are no more tickets to be had. As the train starts pulling away, Kennedy sprints aboard anyway. Among the other passengers are Mrs. Charlotte Alsop (Florence Bates), an anti-slavery writer; Lance Beaufort (Marshall Thompson), a soldier from Georgia who plans to resign and enlist in the Confederate army; his sister Ginny (Paula Raymond); and their slave Rachel (Ruby Dee).
After much searching, Kennedy finally discovers Reilly's body on the exterior platform of a car, but the corpse slips off the train as he is reaching for it. When he returns to what should have been his berth, he finds an imposter (Leif Erickson) claiming to be him and in possession of his ticket. The conductor is summoned. Fellow passenger Jeffers vouches for Kennedy and gives him a spare ticket to share his compartment.
The imposter forces Kennedy off the train at gunpoint at the next stop, planning to kill him when the train whistle sounds. Kennedy grapples with him. The commotion attracts Jeffers' attention, and the colonel shoots and kills the conspirator. When they reboard, Jeffers offers Kennedy first use of the only bed in their compartment. After Kennedy appears to be dozing, Jeffers steals the derringer he had loaned the ex-policeman and shoots him. Fortunately, Kennedy had become suspicious (as Jeffers' shot could easily have hit him) and tampered with the bullet. Jeffers confesses he is in the plot in order to protect his shares in Northern cotton mills, which would be adversely affected by war.
At the next stop, Kennedy tries to have Jeffers arrested, but Jeffers obtains confirmation by telegram from Stroud that Kennedy is no longer a police officer, and it is Kennedy who is taken into custody by Lieutenant Coulter (Richard Rober). Rachel tries to give Kennedy an urgent message, but is brushed off by Coulter. Kennedy manages to escape and get back on the train. Meanwhile, the exasperated conductor is ordered to hold the train until a special package is delivered. Passenger Mrs. Gibbons (an uncredited Katherine Warren) meets and takes aboard her ailing husband.
Kennedy runs into Rachel, who informs him that Beaufort is getting off at Baltimore, not Atlanta as he had claimed. He is taken prisoner by Beaufort and tied up in Jeffers' compartment. The plotters are disappointed, however, when they receive news that Lincoln has cancelled his speech at Baltimore, where Beaufort was to assassinate him.
Jeffers gets off, but as the train is pulling away, he remembers Mrs. Gibbons; he surmises her ""husband"" is actually Lincoln in disguise. Running after the train, he manages to alert Beaufort. Kennedy, however, frees himself and, in the ensuing struggle, sends the would-be assassin tumbling from the speeding train. Afterward, Mrs. Gibbons tells Kennedy that she is an undercover Pinkerton agent, and that his report to the War Department was read by Allan Pinkerton, who persuaded Lincoln to cancel his speech and travel incognito on the train as the ailing Mr. Gibbons."
"Zorro, the Gay Blade",comedy,"In 1840s Madrid, Spain, Don Diego de la Vega is in bed with a married woman. They are caught by her husband, Garcia, and Diego must sword fight with him and his five brothers. During the altercation, Diego's mute servant Paco reads (via gestures) a letter from Diego's father ordering Diego's return to California. Diego and Paco jump from a high wall into a waiting carriage.
When the two arrive in Los Angeles, they are met by Diego's childhood friend Esteban, who is now capitán of the guard. He has married Florinda, for whom the men competed when they were boys. Diego learns that his father was killed in a riding accident, his horse ""frightened by a turtle"". Esteban is the acting alcalde until the Dons elect a replacement.
Esteban is elected by acclamation and then gives a speech to the assembled peasants. He is interrupted by Charlotte Taylor-Wilson, a wealthy political activist from Boston. She and Diego meet, and despite their political differences, Diego is smitten.
Diego is invited to a masked ball celebrating Esteban's elevation. He also receives his inheritance: Zorro's black cape, hat, and sword, along with a letter from his late father revealing that he was Zorro. That legacy now falls to Diego. He decides the masked ball is the perfect place to announce Zorro's return. On his way there, Zorro witnesses a peasant being extorted. He confronts and defeats Esteban's tax collector, then instructs the peon to spread the word that El Zorro has returned.
Diego, in Zorro costume, dances with Florinda at the ball. Velasquez, the tax collector, reports the theft to Esteban, pointing to Diego as Zorro. A duel ensues with Esteban, and Zorro escapes by again jumping from a high wall, but this time injuring his foot and hobbling away.
Later that night, a drunk Florinda attempts to seduce Diego at his hacienda, but Esteban arrives to speak about the evening's events. He suspects that Diego might be Zorro, but Diego convinces him that his foot is uninjured.
A reign of terror begins, including torture and increased taxation. Diego is frustrated because, being injured, he cannot fight Esteban's tyranny. Fate intervenes when Diego's gay, foppish, and British-educated twin brother Ramón de la Vega, a Royal Navy officer, having adopted the name ""Bunny Wigglesworth"", comes home for a visit. Diego brings him up to date, and Bunny assumes the guise of Zorro, using a whip instead of a sword, while wearing flamboyant Zorro attire in a variety of coordinated colors.
The colorful Zorro always eludes capture. Esteban hatches a plan to lure Zorro to the alcalde's residence with another ball to show off Florinda's expensive new necklace. Seeing through the plan, Diego arrives dressed as Zorro. So do the rest of the Dons and male party guests, saying that a message from Esteban instructed them all to dress that way. Adding to the confusion, Bunny appears in drag, masquerading as ""Margarita"" Wigglesworth, Diego's cousin from Santa Barbara. Esteban is smitten upon meeting her. Bunny spills a drink on Florinda, and in the resulting chaos attempts to clean her dress, making off with the necklace. As Bunny leaves to return to the Royal Navy, he tells Diego that Charlotte Taylor-Wilson has confessed her love for Zorro.
At the plaza, Diego as Zorro and Charlotte meet again, falling into each other's arms, but they are observed and Esteban is informed. As a ruse to lure Zorro, he has Charlotte arrested, and she is sentenced to be executed. Don Diego as Zorro surrenders to Esteban to save her, and he is sentenced to death.
Seconds before the firing squad opens fire, Bunny, this time wearing a bright metallic gold costume, announces the return of Zorro. With Charlotte's and Diego's aid, Zorro incites the assembled peasants to rebellion. Esteban's guards also rebel, joined by Florinda, and Esteban stands alone, defeated. Later, Bunny finally rides off to catch his ship back to England, waving goodbye, after which Diego and Charlotte ride off to plan their wedding. As her wedding gift, Charlotte suggests that Diego donate all his family lands to the people so they can settle down and raise a family in Boston."
Send Me No Flowers,comedy,"George Kimball (Rock Hudson), a hypochondriac, lives with his wife Judy (Doris Day) in the suburbs. Judy learns from the milkman that their neighbors, the Bullards, are getting a divorce, and shares the news with George.
Over lunch, George is appalled as a bachelor acquaintance, Winston Burr (Hal March), gleefully describes how he contacts women who are getting divorced and pretends to console them, hoping to seduce them while they are vulnerable.
George visits his doctor after experiencing chest pains. He overhears his doctor, Ralph Morrissey (Edward Andrews), discussing a patient who has just a few weeks to live. George assumes that Morrissey is talking about him and is distraught. On the train home he tells his friend, Arnold Nash (Tony Randall), that he will die soon. He has decided not to tell Judy, knowing it will upset her. Arnold solemnly assures George that he will deliver the eulogy at his funeral.
That night, George dreams about Judy marrying Vito, an irresponsible young deliveryman more interested in her inheritance than love. He visits a funeral home operated by Mr. Akins (Paul Lynde) to buy a burial plot. He decides to find Judy a new husband and asks Arnold to help him.
On a golf outing, Judy's golf cart malfunctions and she is saved by her old college beau Bert Power (Clint Walker), now a Texas oil baron. George agrees with Arnold that Bert would be a great husband for Judy. During an evening out, George forces Judy to dance and talk with Bert. When George runs into the newly divorced Linda Bullard (Patricia Barry), who is there with Winston, he takes her to the coat room and warns her about Winston's intentions. She thanks him and kisses him in gratitude. When Judy sees them, she storms out, thinking that he is pushing her to spend time with Bert so that he can have an affair with Linda. George then tells Judy that he is dying.
Upset, Judy insists that George use a wheelchair. But when she sees Dr. Morrissey and he tells her that George is fine, she thinks George is lying to wriggle out of the consequences of his affair. She rolls him out of the house and locks him out, announcing her intention to divorce him. George spends the night at Arnold's house, during which time George's various demands and idiosyncrasies cause Arnold to strike, one by one, many of the complimentary remarks about George he had planned on making in his eulogy. George, in desperation, asks Arnold for advice on how to stop Judy from leaving him. Arnold insists that George, although he is innocent, must pretend to confess to Judy that he has had an affair, assure her it is over, and beg for forgiveness.
The next day Judy leaves to buy a train ticket. George follows her to the train station, where, following Arnold's advice, he makes up a story about an affair he had with a Dolores Yellowstone (a name he has made up) and shows Judy the stub from the $1000 check, made out to ""Cash,"" he had given ""Dolores"" to leave him and go away to New York. The scheme fails utterly when Judy will not forgive him. She goes home to get her bags. There Mr. Akins happens to drop by to deliver the burial contracts for George's and Judy's plots and shows her George's $1000 check, made out to ""Cash."" She then realizes George had made up the Dolores Yellowstone story only so he could surprise her with the purchase of the cemetery plots. When George arrives at the house, she lovingly forgives him."
Ratcatcher,drama,"The film opens focused upon James' friend Ryan Quinn, who is being forced to put on his wellington boots to go to visit his father, who is in jail. But Ryan chose to play with James instead, and runs off while his mother is not looking. Ryan meets James at the canal and during some rough-house play he is drowned, clearly with James bearing much of the blame for not having raised the alarm. James believes his inaction has gone unnoticed.
Ryan's family is eventually re-housed and on the day of leaving, Ryan's mother gives James the pair of brown sandals that she'd bought for Ryan on the day of his death.
The film follows the sensitive James as he tries to come to terms with his guilt, and make sense of the insensitive aspects of his environment.
James' one escape comes when he takes a bus to the end of the line and ends up in the outskirts of the city, where a new housing estate is under construction. He explores the half-built houses, and wonders in awe at the view from the kitchen window: an expansive field of wheat, blowing in the wind and reaching to the horizon. In a scene central to the film, he climbs through the window and escapes into the blissful freedom of the field.
James befriends a girl, Margaret Anne, who he tries to help after her glasses are thrown into the canal by the local gang. James and Margaret Anne become close friends. She is his only other relief from his home environment. Margaret Anne has problems of her own, and one of them is allowing herself to be abused by the local gang. The duo find comfort in each other's company.
One of James' friends, Kenny, receives a pet mouse as a birthday present. After the gang throw the mouse around in the air to make him ""fly"", Kenny ties the mouse's tail to a balloon, and the film shows it floating to the moon. Then, Kenny's mouse joins a whole colony of other mice frolicking on the moon.
Kenny later falls in the canal and is rescued by James' father, making him briefly into a local hero.
Though the military eventually comes and cleans up all the garbage in the neighbourhood, James realizes that his situation will most likely never change. He plunges himself into the canal, and a brief scene is shown, in which James' family is moving into a new neighbourhood."
Lukka Chuppi,comedy,"A group of friends from college, Raghuram (Jayasurya), Siddharth (Murali Gopy), Rafiq (Joju George), Annie (Chinnu Kuruvila), Radhika (Asmita Sood) and Benny (Dinesh Prabhakar), reunite after a long interval of 14 years under the insistence of Xavier (Saiju Kurup). Lukka Chuppi examines the emotional links between the main characters. The wives see a new side to their husbands, who are suddenly singing and laughing as they did during their college days. The events that follow their reunion form the crux of the story."
Desperate Moment,thriller,A Dutchman wrongly accused of a crime goes on the run through Germany in search of the only witness who can clear him.
29 Acacia Avenue,comedy,"Peter Robinson falls in love with the naïve country girl Fay and the worldly, wealthy and already-married Joan, and lives with them both (and Joan's husband) at his parents' house. However, one day Peter's parents unexpectedly return from holiday, and all hell breaks loose."
Along Came Polly,comedy,"Reuben Feffer (Ben Stiller), a risk analyst for life insurance, is celebrating his honeymoon with newlywed wife, Lisa Kramer (Debra Messing), on the island of St. Barts, but catches her having sex with Claude (Hank Azaria), a French scuba instructor. Returning home to New York alone, he attempts to piece his life back together. Reuben goes to an art gallery with his friend, Sandy Lyle (Philip Seymour Hoffman), where he runs into former junior high school classmate Polly Prince (Jennifer Aniston).
Reuben and Polly begin dating, with her introducing him to activities he once wrote off as ""too risky"". This included eating at a Moroccan restaurant which ends badly due to Reubens IBS(Irritable bowel syndrome). Luckily, Polly gives him a second chance where they end up salsa dancing and later enthusiastically having sex together, with Reuben shouting ""50"" as he orgasms. The contrast between their two personalities is a source of comedy throughout the film until Lisa returns and tells him she wants to reconcile their relationship. Meanwhile, Sandy, a self-centered, former teen idol, is trying to make a comeback by having a documentary filmed about his starring role as Judas in an amateur production of Jesus Christ Superstar.
Reuben is torn between the free-spirited Polly and the safe and familiar Lisa. To solve this issue, he enters information about Polly and Lisa into a computer insurance program which measures risk. The computer tells him that, despite his numerous blunders with her, Polly is the least risky choice for Reuben. Polly joins Reuben on a sailing trip where he is to inspect Leland Van Lew (Bryan Brown), a high-risk client, but she is offended when she sees his risk analysis of her. She rejects his proposal to move in together, telling him that he would be better off going back to Lisa.
Back home, Reuben tries talking to Polly, but to no avail. He eventually invites Lisa to Sandy's opening show, where he learns that Polly is leaving New York for Cincinnati in a few hours. After a speech given by his father, Irving (Bob Dishy), to Sandy about not living in the past, Reuben realizes he wants to be with Polly and not Lisa, and he rushes to her apartment to stop her from leaving. Polly is not convinced she should stay with him, so Reuben eats food off the ground to prove he is capable of taking risks.
Reuben and Polly vacation on the same beach where Lisa and he had their honeymoon. Reuben again encounters Claude, but instead of being angry, he thanks Claude before heading into the water with Polly to join Van Lew on his new boat."
Dark Purpose,drama,"American secretary Karen Williams travels to Italy with her employer, art appraiser Raymond Fountaine, to assess the valuable collection of Count Paolo Barbarelli at his villa overlooking the sea.
The count lives there with Cora, a young woman suffering from memory loss, whom he claims to have taken in like a daughter after her skiing accident. Karen falls in love with the count, but Cora wants her gone. She later confides to Karen that she is not Paolo's daughter but his wife. He is slowly poisoning her so he ultimately can inherit her family's money, Cora says, but Karen isn't sure whether to believe her story.
Cora is found dead. The police believe it to be a suicide, but evidence at the scene leads Karen to believe that Paolo was indeed responsible for the young woman's death. It leads to a confrontation and violent struggle. A vicious watchdog tries to protect his master, but instead knocks Paolo into a fountain, where he drowns."
Original Gangstas,drama,"The movie opens to a narration detailing the poor economic state of a gang-ridden Gary. The narrator explains to the audience of how the city came into such a state. After the opening narrative, the scene switches to the base of operations for the Rebels, a local street gang, and a one-on-one basketball game between a Rebel gang member and a local boy named Kenny Thompson. Kenny humiliates the Rebel by winning and taking the gambled winnings for his own. After he leaves, Spyro, the current co-leader of the Rebels (opposite Damien) is under the impression that Kenny's skills are something more than ""something he picked up."" He instructs his lieutenant, Kayo, to exact retribution on Kenny for being hustled.
While Kenny and his friend Marcus are relaxing at a diner, Kenny decides to call his girlfriend. He enters a phone booth to make the call, but is subsequently shot by Kayo in a drive-by shooting; his mother, Laurie Thompson, alarmed by the gunshots, steps outside her home to discover her son murdered. The owners of the grocery store, Marvin Bookman and Gracie Bookman, two well-respected members of the community by both the Rebels and local citizens, feels that justice should be brought to Kenny's murderer and discloses the license plate number of the shooter's vehicle. When the Rebels discover this, Spyro orders Kayo to dispose of the vehicle. Kayo and the Rebels then proceed to confront Marvin about his assistance to the investigators of Kenny's death; Marvin argues that Kenny was a good person and did not deserve to be shot. The co-leaders of the Rebels describe how they respected the Bookmans' store and, while others around it were robbed and ransacked, their store was left alone; the fact that Marvin would ""sell them out"" expresses a high amount of disrespect to the Rebels, who then immediately seek revenge on Marvin. Eventually, Kayo and Bobby, with a group of fellow Rebels, attacks the grocery store, resulting in the near-fatal shooting of Marvin by Bobby.
The attack on Marvin's life prompts his son, pro football coach and ex-Rebel John Bookman, to return to the impoverished Gary neighborhood to find Bobby the shooter. After seeing his father, John goes to save his father's shop and kicked all the Rebels fellows out of there. Then he goes to a local barbershop, where Kayo eventually turns up; trouble immediately brews, and John and the gang members fight. John has the upper hand, but is overpowered. Jake Trevor, another original Rebel, enters the fray and saves John. After the fight, the two converse, and it is revealed that Jake is here to bury his illegitimate son, Kenny Thompson. Jake goes to visit ""Slick"",who reveals to Jake that his son was killed because he hustled the Rebels; Jake is astounded and enraged that his son was killed over money.
The next day, John and Jake attend Kenny's funeral, where a distraught Laurie Thompson is reunited with her ex-husband. While talking, Laurie implores Jake to reconsider seeking vengeance upon his son's murderers, expressing her disdain by stating that he always wishes to resolve such issues by fighting, which ""only makes things worse"". John tells Jake that he has a meeting with the Rebels at the church that makes Jake and Laurie disappointed at him. Jake confronts Spyro at the basketball court about Kenny Thompson.
After failed treaty negotiations at the church and the rising of neighborhood gang violence, the other gangs, The Diablos and The Rangers, have a meeting with Spyro, Damien and The Rebels about Kenny Thompson. At the Rebels party, John and Jake drove Spyro and Damien's car into The Diablo's territory and shoot at them to set The Rebels up to break the truce. The Rebels set the community houses on fire as retaliation with molotov cocktails. All of the original Rebels - John Bookman, Laurie, Jake, Slick and Bubba - with the help of Kenny's friend Marcus, decide to take justice into their own hands and attack the Rebels. They devise a plan to ""lose"" a trunk of weapons to the Rebels; when the Rebels tried to use said weapons, the guns malfunctioned and ""exploded"" in their faces, stunning many Rebels. In another area, Rebels are attempting to escape the battle, but are stopped by a group of community members, armed with bats and other improvised weapons. Eventually, Spyro and Damien fear they may lose the fight, and escape to the old steel mill; Jake and John follow.
After an intense hand-to-hand fight between Jake and Spyro, Spyro is killed. After Spyro is taken down by Jake, the leader of a rival gang The Diablos, Blood, along with a few cohorts, shoots a battered Damien; the leadership of the Rebels is destroyed."
Mama,drama,"The film focuses on a librarian struggling to raise her mentally handicapped son in modern-day Beijing while at the same time dealing with an absent and unresponsive husband. The story garnered much criticism from state-censors, who found the film too dark.[2]
While the film was originally written to end on the dour note of the mother euthanizing her son, director Zhang Yuan eventually opted for a more open-ended and ambiguous conclusion.[2]"
The Swiss Conspiracy,drama,"A Swiss bank learns that the confidentiality of several anonymous numbered accounts has been compromised and blackmail threats have been made to five holders of the accounts. They include a crooked arms dealer, who received a demand for five million Swiss francs. He refuses to pay and is shot dead. The bank is also told to pay ten million francs to keep the accounts secret.
The bank hires David Christopher (Janssen), a former U.S. Treasury official who now resides in Geneva. In the course of his investigation, Christopher talks to the four living blackmailees - beautiful Zürich resident Denise Abbott (Berger), Texas businessman Dwight McGowan (John Ireland), Chicago crook Robert Hayes (John Saxon) and Dutchman Andre Kosta (Arthur Brauss).
He identifies a number of suspects. One is Rita Jensen (Sommer), the mistress of the bank's vice-president, Franz Benninger (Anton Diffring). There is also Benninger himself as well as Korsak (Curt Lowens) and Sando (David Hess), who are out to kill Hayes and Christopher.
Bank president Johann Hurtil (Ray Milland) cannot believe that Benninger is corrupt. However, it emerges that the latter transferred control of a bank account to his mistress, who was legally entitled to it but didn't have the correct documents.
Captain Hans Frey (Inigo Gallo) of the Swiss Federal Police is suspicious of Christopher's activities and follows him.
The bank decides to pay the blackmailer, using uncut diamonds. Christopher insists on accompanying the diamonds to the collection point high in the snow-covered Alps. The blackmailees turn out to be blackmailing each other and the collector of the diamonds is shot, falling off a high alpine rock face. Christopher recovers the stones."
Target Zero,war,"During a Korean War skirmish, a United Nations relief worker, Ann Galloway (Peggie Castle), is injured and her assistant killed. As the Communist forces take over the region, Ann accompanies a patrol led by Lt. Tom Flagler (Richard Conte), a soldier's soldier, admired by his men, as they try to rejoin Easy Company and other allied troops.
The British sergeant named Kensemmit (Richard Wyler) bears a grudge against all fellow soldiers and is particularly contemptuous of Flagler, as well as possibly interested in Ann romantically. SFC Vince Gaspari (Charles Bronson) vouches for Tom completely as a born leader, although he acknowledges Ann's conclusion that Tom cares about nothing else than his military duty to be true.
The patrol discovers that Easy Company has been massacred, leaving Tom discouraged. But under orders to hold the region until help can arrive, Tom and his men fight off North Korean foes. In victory, he also comes to realize that Ann represents the very kind of thing he has been fighting for all along."
Up in the Air,comedy,"Frankie Ryan works as a page boy at a radio station located in Hollywood. His friend Jeff works in the same place, but as a porter. Their real dream is to perform as radio comedians on the air, with their own show. Unfortunately they haven't convinced anyone about their great sense of humor yet. When they try to help the station receptionist, Anne Mason, by setting up a false audition for the position as singer, they are almost fired for their antics.
The station has financial problems related to their current moody singer Rita Wilson, and try to find a way to get rid of her. Their prayers are heard when Rita is shot and killed during a blackout when she is rehearsing for a broadcast.
Police detectives Marty Phillips and Delaney arrive at the scene, and even though they haven't found the murder weapon, they start suspecting a wannabe cowboy singer, Tex Barton, who tried to slip out the back door after the shooting. He was in the audience when Rita was rehearsing before the blackout.
Station producer Farrell is afraid of being suspected as well, since he had an argument with Rita not long before the shooting. He asks Frankie, who overheard the discussion, to not tell the police about it. As a sign of gratitude, Farrell promises to give Anne a real audition for the position as singer, which is empty since Rita is gone.
Frankie soon finds the weapon used to shoot Rita, hidden in a ventilator duct. It turns out the gun belongs to Tex, and has been used in a prior shooting by a woman named Gladys Wharton. When Frankie and Jeff audition for a comedy spot on air (with Frankie in blackface as a disguise), the police come looking for Tex. Later, Tex is found murdered in the office of the station owner.
Frankie and Jeff decide to do a little investigation of their own, and search Tex's room to see if they can find anything. The only thing of interest is a picture of Anne, suggesting that her real name is Gladys. Anne is therefore suspected of the murder and arrested by the police. However, a while later she makes bail and is released.
Frankie discovers from a radio station in Cheyenne that the shooter Gladys Wharton was a blonde woman who fell for one of her superiors and left her husband - Tex. Since Anne is a true brunette, Frankie concludes that Rita could be Gladys instead of Anne.
When all the station executives are gathered in one room by the police, one of them, Van Martin, pulls out a gun and confesses to both crimes. When Jeff enters the room unannounced, he accidentally knocks the gun out of Van's hand and the police arrest him.[1]"
The Scapegoat,drama,"John Barratt (Alec Guinness), a lonely, discontented teacher of French at a British university, vacations in France. There, by chance, he meets his double, French nobleman Jacques De Gué (Guinness again). They become acquainted. Barratt becomes drunk and accepts De Gué's invitation to share his hotel room. When he wakes up the next morning, Barratt finds himself alone in the room, with his clothes and passport missing. De Gué's chauffeur Gaston (Geoffrey Keen) shows up to take his master home, and Barratt is unable to convince him that he is not the nobleman. Gaston calls Dr. Aloin (Noel Howlett), who diagnoses the Englishman as suffering from schizophrenia.
A bewildered Barratt allows himself to be taken to De Gué's chateau, where he meets ""his"" family: daughter Marie-Noel, wife Françoise (Irene Worth), sister Blanche (Pamela Brown) and formidable mother, the Countess (Bette Davis). None of them believe his story - it appears that De Gué is a malicious liar - so Barratt resigns himself to playing along. As time goes on, he feels needed, something missing in his sterile prior life.
The next day, brother-in-law Aristide (Peter Bull) discusses business with him. Later, in the nearby town, Barratt is nearly run down by De Gué's mistress, Béla (Nicole Maurey), on her horse. He spends the usual Wednesday afternoon tryst getting acquainted with her. The next time they meet, before he can confess the truth, she informs him that she has already guessed it.
Barratt delves into the neglected family glass-making business. He decides to renew a contract with the local foundry, even on unfavourable terms, to avoid throwing the longtime employees out of work. The Countess is upset by his decision and mentions a marriage contract. When Barratt investigates, he learns that Françoise's considerable wealth, tied up by her businessman father, would come under his control if she were to die. Françoise finds him reading the contract and becomes very upset, accusing him of wanting to see her dead. Barratt consoles her by telling her that the contract can be changed. He begins to suspect the reason for De Gué's disappearance.
One day, Barratt receives a message from Béla. He goes to see her and spends a pleasant afternoon with her, though she denies having sent for him. When he returns to the chateau, he learns that Françoise has died from a fall. Blanche accuses Barratt of murder, stating that she overheard him with his wife in her room just before her death. However, Gaston provides an unshakable alibi, having driven Barratt to his rendezvous with Béla.
Barratt is not surprised when De Gué resurfaces shortly afterwards. They meet in private; the Frenchman demands his identity back, but Barratt refuses. Both men have come armed and shots are exchanged. Barratt emerges victorious and returns to his new life and Béla."
Cheap Thrills (film),comedy,"Craig (Pat Healy) is an auto mechanic who loses his job. He is unable to pay his rent and after seeing the eviction sign, he goes to a dive bar, where he meets an old friend from high school, Vince (Ethan Embry). After their reunion, they meet a rich couple, Colin and Violet (David Koechner and Sara Paxton), who appear friendly and benign initially, and after becoming aware of Craig's dire financial situation, offer them money in return for completing certain tasks to entertain Violet, as it is her birthday.
As the first task, Colin offers fifty dollars to whoever between Craig and Vince can drink a shot he pours first. From there, the danger of the tasks escalates along with the payout. The dares result in a bouncer confronting Craig, who is offered five hundred dollars by Colin to hit him first. He does so and is knocked out. When he comes to, he realizes he been brought to the home of Colin and Violet. Tensions between Craig and Vince begin to emerge when they compete with each other in a breath-holding contest and Vince punches Craig in the stomach to prevent him from winning so that he may claim the prize money himself. Another dare between Colin and Vince involves Vince urinating on Craig's shoes. When Craig angrily goes to clean up in the bathroom, Vince accompanies him and they hatch a plan to rob the couple. Vince divulges that there is $250,000, which he instructs Craig to steal.
At knife-point, Vince manages to get Colin to reveal that the safe is unlocked. Craig retrieves the money and returns only to have Colin and Violet turn the tables on them when they disarm Vince. Colin and Violet agree to let bygones be bygones if Craig and Vince promise to behave, and still allow them to take all of the money, if they continue to play. Another dare involves Craig having sex with Violet as well as getting $4,500, the amount required to pay for Craig's month's rent. This angers Vince, who views it as an unfair bet, increasing hostilities between the two friends. Humiliated and feeling guilty for cheating on his wife, Craig withdraws from the game and goes home, having earned enough money to delay homelessness for the time being. Violet, who seems to have begun to develop feelings for him, is upset and becomes withdrawn, causing the game to end, as its purpose was to entertain her. Vince, desperate to win some more money, offers to perform anything asked of him. Colin suggests the amputation of his pinkie finger for $25,000. Just as Vince is about to accept, Craig returns to the game, stating that he only temporarily solves his problem with the $4,500 he has earned so far, and offers to the do the same dare for a smaller sum. Vince also goes lower, and they go back and forth until Craig settles for $15,000. Vince cuts Craig's pinkie off, resulting in Craig winning again, which only serves to anger Vince further.
The next challenge involves eating a cooked dead dog, (which had died while trying to eat Craig's finger), with the winner who finishes his portion first receiving $50,000. The contest results in a draw, a tiebreaker and the money will be given to whoever eats Craig's finger, Craig wins but he then gets beaten up by an enraged Vince. After being taken outside to calm down by Colin, he suggests that Vince kill Craig for the remaining portion of the $250,000. Vince considers the offer but finds himself unable to kill his friend, he suggests he and Craig leave but is suddenly shot to death by Craig. Colin calls Craig a taxi and he leaves with his winnings in hand, after he has left, Colin pays Violet her money, (the two had made a bet on which friend would kill the other; Colin chose Vince with Violet choosing Craig.) The film ends with Craig arriving home, comforting his child, suddenly the light turns on and his wife appears, staring at Craig covered in blood and at the money strewn all over the room."
The Lunchbox,drama,"Saajan Fernandes (Irrfan Khan) is a widower who is about to retire from his job as an accountant. Ila (Nimrat Kaur) is a young wife seeking her husband's (Nakul Vaid)'s attention and looking for ways to put romance back into her marriage, one of which is to cook delicious food for him. Through a rare mix-up of the famous ""dabbawalas"" (a complicated system that picks up and delivers lunches from restaurants or homes to people at work) of Mumbai, the lunchbox Ila prepares for her husband gets delivered, instead, to Saajan. Ila eventually realizes the mistake and with the advice of her neighbour aunty (Bharti Achrekar – voice only) living in the apartment above her, writes a letter to Saajan about the mix up and places it in the lunchbox (along with her husband's favorite meal) the next day.
An exchange of the messages sent back and forth with the lunches ignites a friendship between the two, as they share memories and events of their own individual lives. At work, Saajan is tasked with training his replacement, Shaikh (Nawazuddin Siddiqui), an orphan whose incompetence initially annoys Saajan, who is already socially distant since his wife's death. Saajan and Shaikh gradually get to know each other better and strike a close friendship as well. At one point, Saajan saves Shaikh's job by covering for his blatant mistakes on pay orders and he also becomes his best man at his wedding with Mehrunissa (Shruti Bapna).
At home, Ila finds out that her husband is having an affair and she begins to give up hope on her marriage. In one of the lunchbox letters, she suggests moving to Bhutan where the cost of living is much less than in India. Saajan writes back suggesting that the two move there together. Ila then offers to meet in person at a popular food joint, but at the appointed time Saajan doesn't turn up. Upon receiving an empty lunchbox the next day, Saajan writes back to the dejected Ila and apologizes, saying that he did arrive and saw her from a distance but couldn't approach her. He explains how young and beautiful she looked, while surmising that he is too old for her and advising her to move on.
Some time later, Ila's father, battling with lung cancer, dies in her mother's care. After her mother (Lilette Dubey) confesses how unhappy her marriage was, Ila decides to search for Saajan, but then learns from Shaikh that he has already retired and headed to Nasik. She writes a last farewell message to Saajan announcing that she has decided to leave her husband and move to Bhutan with her young daughter.
Meanwhile, Saajan changes his mind en route to Nasik, returning to Mumbai and going in search of Ila – who is last seen at home waiting for her daughter to return from school – as he gets help from the same dabbawala who regularly picked up and delivered the eponymous lunchbox."
